COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CODGEO_CODE,CODGEO_LIBELLE,LIBELLE_VARIABLE,VARIABLE,LIBELLE_SOUS_CHAMP,SOUS_CHAMP,TYPE_VAR,UNITE,NO_INDIC,ODD1,CIBLE1,ODD2,CIBLE2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre de tués par accident de la route,nb_tues_routes,,,i,Nombre de personnes,i015,3,3.6,,,,,13,6,13,3,13,14,,,,,6,,,,16,,,,13,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de blessés par accident de la route,nb_blesses_routes,,,i,Nombre de personnes,i015,3,3.6,,,,,787,967,1102,913,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population des 75 ans et plus,pop_75,,,c,Nombre de personnes,i017,3,3,,,,,,,40338,,,,,,39235,,,,,39281,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,,,c,Nombre de personnes,i017,3,3,,,,,,,522250,,,,,,513275,,,,,484344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des 75 ans ou plus dans la population,part_pop75,,,i,%,i017,3,3,,,,,,,7.72,,,,,,7.64,,,,,8.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,,,c,Nombre de personnes,i021,3,3,11,11,,,,,522250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population pour laquelle au moins un des 5 services de soin de proximité se trouve à plus de 20 minutes en voiture de leur domicile,pop_eloigne_soin,,,c,Nombre de personnes,i021,3,3,11,11,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Part de la population éloignée des soins de proximité (pharmacie, médecin généraliste, kiné, dentiste, infirmier)",part_pop_eloigne_soin,,,i,%,i021,3,3,11,11,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
